Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
Western Europe,Alemania,Europe,First Class,Corporate,4,1,164.0,164.0,0.9717410992247614,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,181.99,181.99,0.29100373029532667,Low,0,Test
Western Europe,Países Bajos,Europe,Standard Class,Corporate,1,4,59.99,59.99,0.2995539656114837,Low,0,Test
Western Europe,Países Bajos,Europe,Standard Class,Corporate,1,4,245.98,245.98,0.31865322522589673,Medium,0,Test
Western Europe,Países Bajos,Europe,Standard Class,Corporate,1,4,239.98,239.98,0.3225467883957788,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,5,4,250.0,250.0,0.2766044434959884,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,4,4,159.94,159.94,0.301010940074171,Medium,0,Test
Oceania,Australia,Pacific Asia,First Class,Corporate,4,1,190.0,190.0,0.9743964592314526,High,1,Test
South America,Argentina,LATAM,First Class,Corporate,1,1,245.98,245.98,0.9613247372278223,High,1,Test
South America,Argentina,LATAM,First Class,Corporate,2,1,52.2,52.2,0.9446469845204867,High,1,Test
Southern Europe,Italia,Europe,Second Class,Corporate,3,2,148.17,148.17,0.7677952510384213,High,1,Test
Central America,México,LATAM,First Class,Corporate,2,1,149.99,149.99,0.802929072465485,High,1,Test
Southern Europe,Italia,Europe,Second Class,Corporate,1,2,191.99,191.99,0.7525877508692367,High,1,Test
Central America,México,LATAM,First Class,Corporate,4,1,191.92,191.92,0.8217232238462242,High,1,Test
Central America,México,LATAM,First Class,Corporate,2,1,97.96,97.96,0.8172732647155817,High,1,Test
Southern Europe,Italia,Europe,Second Class,Corporate,3,2,119.95,119.95,0.7618409455253714,High,1,Test
East of USA,Estados Unidos,USCA,First Class,Corporate,1,1,347.98,347.98,0.9831497639785156,High,1,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,299.98,299.98,0.3689523541461076,Medium,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Consumer,1,4,99.99,99.99,0.4371340485856929,Medium,0,Test
South Asia,Irán,Pacific Asia,Standard Class,Consumer,1,4,127.39,127.39,0.4336851984127522,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,2,4,116.38,116.38,0.3555098452760227,Medium,1,Test
Central America,Honduras,LATAM,Standard Class,Consumer,1,4,147.59,147.59,0.3025617295068705,Medium,0,Test
Central America,Honduras,LATAM,Standard Class,Consumer,4,4,391.96,391.96,0.30076766835004215,Medium,0,Test
West Asia,Turquía,Pacific Asia,Standard Class,Consumer,4,4,182.0,182.0,0.4425917246648219,Medium,0,Test
South Asia,Irán,Pacific Asia,Standard Class,Consumer,4,4,182.0,182.0,0.43163717289701214,Medium,0,Test
West Asia,Turquía,Pacific Asia,Standard Class,Consumer,5,4,251.96,251.96,0.4302071327332584,Medium,0,Test
West Asia,Turquía,Pacific Asia,Standard Class,Consumer,5,4,163.96,163.96,0.44306239481180504,Medium,0,Test
South Asia,Irán,Pacific Asia,Standard Class,Consumer,5,4,245.96,245.96,0.41984390046211195,Medium,0,Test
West Asia,Turquía,Pacific Asia,Standard Class,Consumer,5,4,212.42,212.42,0.43502324386445973,Medium,0,Test
South Asia,Irán,Pacific Asia,Standard Class,Consumer,3,4,119.95,119.95,0.44491248042214315,Medium,0,Test
Northern Europe,Irlanda,Europe,Same Day,Consumer,3,0,127.45,127.45,0.48699478537545987,Medium,0,Test
Caribbean,Barbados,LATAM,First Class,Consumer,2,1,101.98,101.98,0.8408223315223483,High,1,Test
Caribbean,Barbados,LATAM,First Class,Consumer,3,1,167.37,167.37,0.8488294991316507,High,1,Test
Caribbean,Barbados,LATAM,First Class,Consumer,4,1,84.0,84.0,0.8565204036953861,High,1,Test
Caribbean,Barbados,LATAM,First Class,Consumer,5,1,236.25,236.25,0.8614984336728023,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,58.79,58.79,0.30678081135485163,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,2,4,159.98,159.98,0.3160639262296604,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,2,4,83.0,83.0,0.3047887161303415,Medium,0,Test
South of  USA ,Estados Unidos,USCA,First Class,Consumer,1,1,124.79,124.79,0.9806901884224074,High,1,Test
Northern Europe,Irlanda,Europe,Same Day,Consumer,1,0,284.98,284.98,0.5271082899366637,Medium,0,Test
Northern Europe,Irlanda,Europe,Same Day,Consumer,1,0,339.98,339.98,0.5217630443136265,Medium,0,Test
Northern Europe,Irlanda,Europe,Same Day,Consumer,1,0,335.98,335.98,0.5349318175738357,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,5,4,189.95,189.95,0.30447172688739677,Medium,0,Test
Southern Africa,SudAfrica,Africa,Standard Class,Consumer,1,4,107.89,107.89,0.297465175315407,Low,1,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,93.96,93.96,0.3414169628020966,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,165.99,165.99,0.35783046014241543,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,1,4,189.99,189.99,0.3051358283158607,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,1,4,188.99,188.99,0.30480247926528464,Medium,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,4,2,182.0,182.0,0.7849587914380045,High,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,179.99,179.99,0.7689572564977728,High,0,Test
Central America,México,LATAM,Standard Class,Consumer,4,4,352.76,352.76,0.35689923037203,Medium,0,Test
Eastern Europe,Bielorrusia,Europe,Standard Class,Consumer,1,4,39.98,39.98,0.23188454355851615,Low,1,Test
South America,Brasil,LATAM,Standard Class,Consumer,4,4,164.0,164.0,0.3161887543873455,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,363.98,363.98,0.3376344099913575,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,359.98,359.98,0.3567742254518467,Medium,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,5,2,227.41,227.41,0.783555616137917,High,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,5,4,204.92,204.92,0.33822951577595445,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Consumer,2,4,82.97,82.97,0.3147878449123029,Medium,0,Test
Central America,Nicaragua,LATAM,Same Day,Home Office,1,0,189.99,189.99,0.4762574001336562,Medium,0,Test
South of  USA ,Estados Unidos,USCA,First Class,Home Office,1,1,55.79,55.79,0.9609385061804555,High,1,Test
South of  USA ,Estados Unidos,USCA,First Class,Home Office,1,1,269.98,269.98,0.9725218462070376,High,1,Test
South of  USA ,Estados Unidos,USCA,First Class,Home Office,3,1,89.98,89.98,0.9499943281425421,High,1,Test
Central America,Nicaragua,LATAM,Same Day,Home Office,1,0,128.69,128.69,0.4197285016068201,Medium,0,Test
Central America,Nicaragua,LATAM,Same Day,Home Office,2,0,189.98,189.98,0.4914936528918166,Medium,0,Test
South America,Argentina,LATAM,First Class,Home Office,5,1,199.92,199.92,0.7982564101956061,High,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,1,4,351.98,351.98,0.31412360350828133,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,1,4,52.79,52.79,0.31793844542771127,Medium,0,Test
South Asia,Bangladés,Pacific Asia,Standard Class,Home Office,4,4,359.96,359.96,0.4283381534305169,Medium,0,Test
South America,Argentina,LATAM,First Class,Home Office,2,1,109.18,109.18,0.7786700827459707,High,1,Test
South America,Argentina,LATAM,First Class,Home Office,4,1,189.0,189.0,0.7997738868572303,High,1,Test
South America,Argentina,LATAM,First Class,Home Office,4,1,186.0,186.0,0.7918442581493946,High,1,Test
South America,Ecuador,LATAM,Standard Class,Home Office,1,4,173.99,173.99,0.512574475122862,Medium,0,Test
Central America,Honduras,LATAM,First Class,Home Office,2,1,70.38,70.38,0.9614038093703873,High,1,Test
Central America,Honduras,LATAM,First Class,Home Office,1,1,43.98,43.98,0.9755269052456994,High,1,Test
East Africa,Kenia,Africa,Standard Class,Home Office,3,4,125.95,125.95,0.5642694290789521,Medium,1,Test
Western Europe,Francia,Europe,Second Class,Home Office,4,2,173.93,173.93,0.735011481203737,High,0,Test
South America,Ecuador,LATAM,Standard Class,Home Office,1,4,47.5,47.5,0.5328710475330767,Medium,0,Test
South America,Ecuador,LATAM,Standard Class,Home Office,1,4,293.98,293.98,0.5343134427566303,Medium,0,Test
South America,Ecuador,LATAM,Standard Class,Home Office,2,4,109.18,109.18,0.5211702807021901,Medium,0,Test
Northern Europe,Finlandia,Europe,Standard Class,Home Office,1,4,128.69,128.69,0.37306351541569255,Medium,0,Test
Northern Europe,Finlandia,Europe,Standard Class,Home Office,1,4,127.39,127.39,0.3668626586292356,Medium,0,Test
East Africa,Kenia,Africa,Standard Class,Home Office,2,4,115.18,115.18,0.5414588592725361,Medium,1,Test
Northern Europe,Finlandia,Europe,Standard Class,Home Office,5,4,113.7,113.7,0.39690019734597115,Medium,0,Test
Western Europe,Francia,Europe,Second Class,Home Office,3,2,85.5,85.5,0.7387937853298903,High,0,Test
Western Europe,Francia,Europe,Second Class,Home Office,4,2,143.97,143.97,0.7349729174790104,High,0,Test
Western Europe,Francia,Europe,Second Class,Home Office,4,2,399.96,399.96,0.7601724636198812,High,0,Test
Western Europe,Francia,Europe,Second Class,Home Office,4,2,189.0,189.0,0.7278305502243975,High,0,Test
Western Europe,Alemania,Europe,First Class,Corporate,1,1,122.84,122.84,0.9665630237607917,High,1,Test
Western Europe,Alemania,Europe,First Class,Corporate,1,1,49.79,49.79,0.9666335942643224,High,1,Test
West Africa,Nigeria,Africa,Second Class,Corporate,4,2,387.96,387.96,0.7781763166962554,High,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,1,4,299.98,299.98,0.36169202798797057,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,1,4,193.99,193.99,0.355282043675397,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,2,4,96.0,96.0,0.36453355589822467,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Corporate,3,4,76.5,76.5,0.3654606564308565,Medium,0,Test
South of  USA ,Estados Unidos,USCA,First Class,Corporate,1,1,84.99,84.99,0.8185387540574027,High,1,Test
South of  USA ,Estados Unidos,USCA,First Class,Corporate,2,1,90.0,90.0,0.8049893876057095,High,1,Test
South of  USA ,Estados Unidos,USCA,First Class,Corporate,5,1,247.4,247.4,0.8494779437175197,High,1,Test
South of  USA ,Estados Unidos,USCA,First Class,Corporate,4,1,193.92,193.92,0.8319303784783599,High,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,2,4,74.97,74.97,0.36779437379748836,Medium,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,4,4,197.92,197.92,0.37315058295011705,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,2,4,99.96,99.96,0.36193155249265924,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Corporate,4,1,181.93,181.93,0.9609826328874895,High,1,Test
Western Europe,Alemania,Europe,First Class,Corporate,2,1,74.97,74.97,0.9519052937263041,High,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,4,4,156.76,156.76,0.31590000642273436,Medium,0,Test
Eastern Europe,Rumania,Europe,Standard Class,Consumer,5,4,424.96,424.96,0.4017343861119762,Medium,1,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,5,4,260.96,260.96,0.31927557670809154,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,173.99,173.99,0.32918568702773177,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,199.99,199.99,0.3242409459221705,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,127.39,127.39,0.37266847940743875,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,28.15,28.15,0.3952341582294608,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,5,4,454.95,454.95,0.36405603583750284,Medium,0,Test
Eastern Europe,Rumania,Europe,Standard Class,Consumer,1,4,56.69,56.69,0.4349664247887492,Medium,1,Test
Eastern Europe,Rumania,Europe,Standard Class,Consumer,1,4,39.59,39.59,0.4252845223285764,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,4,4,181.93,181.93,0.37528962523956994,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,248.98,248.98,0.3253984207752011,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,116.99,116.99,0.31442176250524934,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,293.98,293.98,0.3216182087245173,Medium,0,Test
Caribbean,República Dominicana,LATAM,Standard Class,Consumer,1,4,335.98,335.98,0.318266764436425,Medium,0,Test
Eastern Europe,Rumania,Europe,Standard Class,Consumer,1,4,339.98,339.98,0.4238928903306659,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,335.98,335.98,0.3671871323619382,Medium,0,Test
Caribbean,República Dominicana,LATAM,Second Class,Home Office,1,2,19.99,19.99,0.7441827824087678,High,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,169.99,169.99,0.3768591598033884,Medium,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Home Office,1,4,189.99,189.99,0.32239918742541673,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,118.29,118.29,0.3898694221002054,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,116.99,116.99,0.3832037813949606,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,263.98,263.98,0.3666074802487017,Medium,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Home Office,1,4,103.99,103.99,0.31110314447910314,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,2,4,165.98,165.98,0.3889131499827176,Medium,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Home Office,3,4,172.77,172.77,0.3205990759829127,Medium,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Home Office,4,4,198.0,198.0,0.3239641917856467,Medium,1,Test
Western Europe,Bélgica,Europe,First Class,Home Office,1,1,395.98,395.98,0.9699846982169106,High,1,Test
Western Europe,Bélgica,Europe,First Class,Home Office,1,1,391.98,391.98,0.9696691872393411,High,1,Test
Western Europe,Bélgica,Europe,First Class,Home Office,2,1,91.0,91.0,0.9676987778236303,High,1,Test
Caribbean,República Dominicana,LATAM,Second Class,Home Office,5,2,299.95,299.95,0.8242479406778406,High,1,Test
Caribbean,República Dominicana,LATAM,Second Class,Home Office,5,2,296.95,296.95,0.8177852755787393,High,1,Test
Central America,México,LATAM,Second Class,Home Office,1,2,189.99,189.99,0.8137496607141735,High,1,Test
Central America,México,LATAM,Second Class,Home Office,1,2,188.99,188.99,0.8107241423896909,High,1,Test
Central America,México,LATAM,First Class,Home Office,5,1,278.95,278.95,0.9610969952831862,High,1,Test
Central America,México,LATAM,Second Class,Home Office,1,2,127.39,127.39,0.8010421639855277,High,1,Test
East of USA,Estados Unidos,USCA,Standard Class,Home Office,1,4,163.99,163.99,0.4661262497621681,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,1,4,189.99,189.99,0.32675754583814015,Medium,1,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Home Office,1,4,173.99,173.99,0.3920544849447869,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Home Office,2,4,83.97,83.97,0.39085948585583696,Medium,1,Test
Central America,México,LATAM,Second Class,Home Office,4,2,173.93,173.93,0.814030646231651,High,1,Test
Central America,México,LATAM,Second Class,Home Office,1,2,47.23,47.23,0.8223195697393989,High,1,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Home Office,5,4,212.42,212.42,0.38693561328687576,Medium,0,Test
Central America,México,LATAM,First Class,Home Office,1,1,363.98,363.98,0.9606433564296829,High,1,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Home Office,1,4,89.99,89.99,0.4160858686178192,Medium,0,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Home Office,1,4,254.98,254.98,0.4002296513365072,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Home Office,2,4,116.38,116.38,0.4642676052680904,Medium,1,Test
Caribbean,República Dominicana,LATAM,Second Class,Home Office,1,2,124.79,124.79,0.7115182656085351,High,1,Test
Caribbean,República Dominicana,LATAM,Second Class,Home Office,2,2,95.98,95.98,0.7273100322091534,High,1,Test
Caribbean,República Dominicana,LATAM,Second Class,Home Office,3,2,290.97,290.97,0.7249243059239351,High,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,1,4,82.99,82.99,0.33200000518019274,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,5,4,236.25,236.25,0.327776470473726,Medium,1,Test
Central America,México,LATAM,First Class,Corporate,1,1,107.89,107.89,0.974849912141428,High,1,Test
Central America,México,LATAM,First Class,Corporate,2,1,93.0,93.0,0.9673634854764785,High,1,Test
Central America,México,LATAM,First Class,Corporate,3,1,112.5,112.5,0.9684227149673912,High,1,Test
South America,Argentina,LATAM,Same Day,Corporate,1,0,129.99,129.99,0.38741115821028055,Medium,0,Test
South America,Argentina,LATAM,Same Day,Corporate,1,0,128.69,128.69,0.3996893513230325,Medium,0,Test
South America,Argentina,LATAM,Same Day,Corporate,1,0,251.98,251.98,0.41577749842213385,Medium,0,Test
South America,Argentina,LATAM,Same Day,Corporate,1,0,248.98,248.98,0.41610649523790433,Medium,0,Test
South America,Argentina,LATAM,Same Day,Corporate,1,0,165.99,165.99,0.40977382294385173,Medium,0,Test
Central America,México,LATAM,First Class,Corporate,1,1,149.99,149.99,0.9759711229691352,High,1,Test
Western Europe,Austria,Europe,Standard Class,Corporate,1,4,395.98,395.98,0.38985056263909795,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,103.99,103.99,0.36554633584853974,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,97.49,97.49,0.36936460508526214,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,359.98,359.98,0.3653121081039101,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,2,4,87.0,87.0,0.37571890577338796,Medium,0,Test
Western Europe,Austria,Europe,Standard Class,Corporate,4,4,319.97,319.97,0.3926730184479424,Medium,1,Test
Western Europe,Austria,Europe,Standard Class,Corporate,1,4,195.99,195.99,0.3991652246754525,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,179.99,179.99,0.29261379880027716,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,118.29,118.29,0.2926778823891568,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,331.98,331.98,0.2937818108259678,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,5,4,159.95,159.95,0.30006364267413393,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,3,4,119.95,119.95,0.3839845397768748,Medium,0,Test
Western Europe,Austria,Europe,Standard Class,Corporate,3,4,141.69,141.69,0.3999936166830255,Medium,1,Test
Central America,México,LATAM,First Class,Corporate,5,1,232.41,232.41,0.9716965368708399,High,1,Test
South Asia,Irán,Pacific Asia,Standard Class,Corporate,4,4,94.96,94.96,0.5177774006291564,Medium,0,Test
Central America,México,LATAM,Standard Class,Corporate,1,4,94.99,94.99,0.40230135764183483,Medium,1,Test
Central America,México,LATAM,Standard Class,Corporate,1,4,106.59,106.59,0.3971855112317081,Medium,1,Test
Central America,México,LATAM,Standard Class,Corporate,1,4,251.98,251.98,0.3900155443782844,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,127.39,127.39,0.38791524703594576,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,391.98,391.98,0.3713670846935781,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Corporate,3,1,143.94,143.94,0.8546704673260016,High,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,97.49,97.49,0.403268471267233,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,254.98,254.98,0.39539298918383725,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,2,4,17.38,17.38,0.3772718197793033,Medium,0,Test
South America,Brasil,LATAM,Second Class,Corporate,1,2,94.99,94.99,0.7661510631271117,High,0,Test
South America,Brasil,LATAM,Second Class,Corporate,1,2,94.49,94.49,0.7649099856522704,High,0,Test
South America,Brasil,LATAM,Second Class,Corporate,1,2,109.19,109.19,0.7587848364768875,High,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,4,4,170.0,170.0,0.3625218569792499,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,5,4,227.5,227.5,0.3476840866090542,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,179.99,179.99,0.3590780554733141,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,175.99,175.99,0.36014270246437863,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,199.99,199.99,0.40994200549544246,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,335.98,335.98,0.35994231323805553,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,4,4,159.96,159.96,0.3903093858547003,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,165.99,165.99,0.37029019642666783,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,4,4,195.92,195.92,0.4014646809495318,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,379.98,379.98,0.3536462885011632,Medium,1,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,1,4,347.98,347.98,0.36170730496527825,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Corporate,4,4,168.0,168.0,0.27967626286393454,Low,0,Test
Caribbean,Trinidad y Tobago,LATAM,Standard Class,Corporate,5,4,236.25,236.25,0.4787523100322849,Medium,0,Test
Caribbean,Trinidad y Tobago,LATAM,Standard Class,Corporate,5,4,232.5,232.5,0.47509848108552766,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,90.99,90.99,0.38127872024568416,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,3,4,78.3,78.3,0.3846438748638596,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,29.99,29.99,0.3624278180007146,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Corporate,4,4,159.94,159.94,0.3032384171132441,Medium,0,Test
Caribbean,Trinidad y Tobago,LATAM,Standard Class,Corporate,1,4,49.48,49.48,0.47020277706257557,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,4,4,185.93,185.93,0.37578239251108364,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,3,4,95.97,95.97,0.3034949812136077,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,4,4,148.76,148.76,0.330796020923752,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,4,4,200.0,200.0,0.3399592259030217,Medium,0,Test
South America,Colombia,LATAM,First Class,Corporate,1,1,19.79,19.79,0.9476446305142484,High,1,Test
South America,Colombia,LATAM,First Class,Corporate,1,1,284.98,284.98,0.9654709539905766,High,1,Test
South America,Colombia,LATAM,First Class,Corporate,4,1,196.0,196.0,0.9575658259825875,High,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,120.89,120.89,0.32111246324574977,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,181.99,181.99,0.3245633223326665,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,39.59,39.59,0.32815416018892507,Medium,0,Test
US Center ,Estados Unidos,USCA,First Class,Corporate,1,1,113.09,113.09,0.8190460262260288,High,1,Test
South America,Colombia,LATAM,First Class,Corporate,1,1,149.99,149.99,0.9659415127033306,High,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,1,4,129.99,129.99,0.29308288801256094,Low,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,1,4,50.99,50.99,0.3407396047542036,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,1,4,110.49,110.49,0.3303814306344259,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,1,4,109.19,109.19,0.33022287774592457,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,351.98,351.98,0.32273022699334974,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,4,4,181.93,181.93,0.3090119863633822,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,251.98,251.98,0.3577097155954773,Medium,0,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,1,4,52.19,52.19,0.3828791546671639,Medium,0,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,1,4,284.98,284.98,0.3734099876463932,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,2,4,179.98,179.98,0.36057887927392146,Medium,0,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,2,4,109.18,109.18,0.3710046883457741,Medium,0,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,3,4,135.0,135.0,0.38046114441458634,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Corporate,3,1,113.37,113.37,0.9760294348706634,High,1,Test
Western Europe,Alemania,Europe,First Class,Corporate,4,1,215.96,215.96,0.9811954608623301,High,1,Test
Central America,Honduras,LATAM,Same Day,Corporate,5,0,179.96,179.96,0.5222269454538389,Medium,1,Test
South America,Colombia,LATAM,Standard Class,Corporate,1,4,347.98,347.98,0.42906368216284185,Medium,0,Test
South America,Colombia,LATAM,Standard Class,Corporate,1,4,339.98,339.98,0.42551326587461236,Medium,0,Test
Central America,Guatemala,LATAM,Standard Class,Corporate,1,4,181.99,181.99,0.3683361954314708,Medium,0,Test
South America,Colombia,LATAM,Standard Class,Corporate,1,4,169.99,169.99,0.42496956318704626,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,191.99,191.99,0.35900467548899684,Medium,0,Test
South America,Brasil,LATAM,Standard Class,Corporate,5,4,472.45,472.45,0.36876411266498305,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,107.89,107.89,0.34624948890193485,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,296.99,296.99,0.35028929719802115,Medium,1,Test
South America,Brasil,LATAM,Second Class,Corporate,1,2,173.99,173.99,0.6991173130611713,High,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,1,4,163.99,163.99,0.3650610646754066,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,1,4,278.98,278.98,0.37756582108600445,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,5,4,167.95,167.95,0.38795172072900574,Medium,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,5,4,290.95,290.95,0.3686517290347223,Medium,0,Test
